,filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label,fold
371,disco.00071.wav,661504,0.4354996979236603,0.0821647122502327,0.0981523469090461,0.0015628376277163,2808.912510129241,358338.78600744257,2530.9206332867434,51028.040414359646,6001.435274978248,723800.0901030091,0.155900310566512,0.0046709472290736,4.657499630411621e-07,0.0038573571946471,3.1846004276303574e-05,0.0037056193687021,112.34714673913044,-105.4844207763672,1585.865234375,79.25498962402344,316.3489074707031,-15.205846786499023,364.6220397949219,40.814395904541016,136.09779357910156,-12.252687454223633,130.57960510253906,23.5427188873291,119.56363677978516,-19.94720268249512,84.99736785888672,27.31017303466797,77.85836029052734,-16.498088836669922,93.07833099365234,21.52766990661621,72.95012664794922,-11.675002098083496,44.57900238037109,13.990163803100586,44.84723663330078,-10.768860816955566,42.51922225952149,9.374442100524902,36.76539611816406,-12.220098495483398,40.59339141845703,2.0703988075256348,38.38177490234375,-12.227235794067385,31.719463348388672,2.8729782104492188,46.25225830078125,-4.684422969818115,43.91649627685547,8.169663429260254,60.41461181640625,disco,3
372,disco.00072.wav,661504,0.4342259764671325,0.0825110450387001,0.0845455527305603,0.0015828323084861,2902.7590094113057,454191.02901904896,2302.1186187457174,77978.59382558915,5469.941530869344,1127207.028644031,0.1840673035092807,0.0059484214487071,-0.0006429898785427,0.0034110576380044,-0.0010033794678747,0.002744753845036,135.99917763157896,-128.39271545410156,4180.18701171875,67.27215576171875,595.3881225585938,-36.93484878540039,541.9242553710938,40.8958625793457,441.0525512695313,-21.76049423217773,282.028564453125,23.15173721313477,224.1949462890625,-13.259244918823242,147.39913940429688,13.090133666992188,202.27430725097656,-14.014334678649902,114.58743286132812,17.79652214050293,92.62281036376952,-15.17475128173828,81.28990173339844,16.381437301635742,94.3207778930664,-10.462129592895508,67.42555236816406,12.831917762756348,64.9448471069336,-9.227718353271484,55.81173706054688,4.393450736999512,50.7357292175293,-5.434206962585449,41.25928497314453,7.251543998718262,50.1300163269043,-2.6736814975738525,77.30377197265625,6.579061508178711,96.28142547607422,disco,3
373,disco.00073.wav,661504,0.4463262557983398,0.0760919600725174,0.0955570042133331,0.0017257645959034,2847.326966502497,315193.682748141,2460.1780961218296,52201.76290109888,5925.744317357889,756682.9144894936,0.1763450581254833,0.0045156455029268,0.0001948551507666,0.0033149069640785,0.0009602889767847,0.0043443334288895,112.34714673913044,-95.2214813232422,3047.43310546875,82.23148345947266,440.985107421875,-26.240184783935547,236.3282623291016,37.51552200317383,181.92242431640625,-16.373231887817383,132.08949279785156,25.290828704833984,67.86338806152344,-21.813600540161133,79.6158676147461,21.80915641784668,60.21221923828125,-20.075267791748047,44.88262176513672,16.302642822265625,50.20464324951172,-16.127450942993164,42.33726119995117,14.437363624572754,34.164520263671875,-11.915864944458008,33.9262809753418,7.169275283813477,25.41938591003418,-11.673985481262209,29.330263137817383,5.082489967346191,23.11431121826172,-10.230154991149902,28.682661056518555,4.795675754547119,26.262157440185547,-6.014396667480469,31.865985870361328,-0.2361362874507904,30.28508758544922,disco,3
374,disco.00074.wav,661504,0.4029155075550079,0.0805691629648208,0.1776878833770752,0.0048212683759629,2648.735088173792,266130.8990800022,2384.066506139413,51755.732336333866,5545.965562010586,749632.6632274792,0.1510733879543696,0.0029568815777596,1.864511432358995e-05,0.0128120258450508,0.0004452363064046,0.0129622537642717,112.34714673913044,-40.76066589355469,1783.3175048828125,86.80615997314453,322.3077087402344,-26.937488555908203,368.0152282714844,34.95228576660156,133.9558563232422,-20.04854965209961,132.43563842773438,21.662633895874023,117.7619857788086,-23.95484161376953,85.85305786132812,19.28034400939941,75.73493957519531,-17.52503204345703,92.44303131103516,18.05656623840332,75.78104400634766,-16.020893096923828,45.67573165893555,12.442415237426758,46.619441986083984,-13.884093284606934,40.9705696105957,6.0152587890625,35.94561004638672,-14.209771156311035,35.275665283203125,-0.8127108812332153,36.9818115234375,-14.491743087768556,31.44362068176269,-1.2263832092285156,45.08989334106445,-7.701151371002197,39.18641662597656,4.314491271972656,50.58320617675781,disco,3
375,disco.00075.wav,661504,0.4291898906230926,0.0830901190638542,0.1109771952033042,0.0012834349181503,2690.414589129393,218834.52537604363,2480.3187534089325,51016.46059010394,5775.411583707946,618629.9407348923,0.1298956520688321,0.0018727491932614,5.616653879769729e-07,0.004967151209712,-3.731696051545441e-05,0.004259018227458,135.99917763157896,-91.6980972290039,1474.326416015625,86.31832122802734,263.8928527832031,-17.361316680908203,263.706298828125,43.1018180847168,114.0915298461914,-18.39504623413086,107.14252471923828,34.059593200683594,63.69744491577149,-18.394695281982425,81.8232192993164,26.84001541137696,57.24943161010742,-13.566593170166016,66.52873229980469,20.21466636657715,68.09915161132812,-14.60720157623291,59.40750503540039,12.676192283630373,53.19976425170898,-12.595118522644045,51.6779670715332,6.20550012588501,43.06013107299805,-10.43594455718994,39.1911735534668,7.358468532562256,36.97476196289063,-8.058487892150879,44.62715530395508,7.114516735076904,52.76290512084961,-2.4439127445220947,52.12200164794922,-0.1059716865420341,46.95060348510742,disco,3
376,disco.00076.wav,661504,0.3532658219337463,0.0872972384095192,0.1242803931236267,0.0026289268862456,2251.4537288846423,227442.0707240388,2164.45817364848,79525.48773954048,4556.7954928581785,1112985.73990872,0.1218607254205336,0.0016081443380483,0.0002404203842161,0.0075293267145752,0.000528969336301,0.0065429201349616,129.19921875,-95.87883758544922,2997.572021484375,103.38253021240234,372.3662109375,-36.51820373535156,431.7483520507813,27.113344192504883,238.9591522216797,-22.88331794738769,195.96096801757807,9.995586395263672,217.2738037109375,-24.66669464111328,115.653564453125,15.66105842590332,89.64132690429688,-20.160552978515625,73.46397399902344,18.74319267272949,68.75263977050781,-18.55943298339844,59.03875350952149,9.859941482543944,71.6492919921875,-15.083536148071287,75.93151092529297,3.912627458572388,56.62336349487305,-11.177151679992676,48.31487274169922,0.5140044689178467,51.18709945678711,-5.479915142059326,44.46746063232422,3.1168317794799805,57.54749298095703,-7.902309894561768,60.15071487426758,2.964804649353028,86.68762969970703,disco,3
377,disco.00077.wav,661504,0.4156816303730011,0.0840231701731681,0.2067382037639618,0.0049814507365226,2309.203495549848,369567.92132159165,2278.1119856263963,96482.49894513394,4945.13423769214,1507768.3889268292,0.1175809950212683,0.0028643656542809,-1.0289842293786933e-06,0.0222643781453371,0.0006476846174336,0.0110626388341188,117.45383522727272,-56.84374237060547,2766.53125,97.00343322753906,546.1104736328125,-17.867704391479492,354.5165100097656,44.93722915649414,152.90061950683594,-6.934632778167725,92.83003997802734,23.806188583374023,113.92115020751952,-23.315088272094727,81.94527435302734,25.998180389404297,46.74679183959961,-10.489774703979492,95.47306060791016,10.448196411132812,64.67389678955078,-15.229920387268066,67.5345458984375,10.036751747131348,61.24285888671875,-9.168667793273926,72.89331817626953,3.742464303970337,57.01367950439453,-9.382819175720217,53.80010223388672,3.4862253665924072,44.960487365722656,-8.047240257263184,45.67634963989258,1.6627570390701294,48.14895248413086,-6.017945289611816,52.53973388671875,4.418926239013672,59.636268615722656,disco,3
378,disco.00078.wav,661504,0.3319040238857269,0.0920848399400711,0.0682388991117477,0.0014225996565073,2218.6638194730544,326710.4611070794,2306.8300977746667,135292.8406405686,4881.525522041763,1915034.2128253288,0.0961245649651972,0.0021580766120074,-0.0026576712261885,0.0023188991472125,-0.0012930512893944,0.0022217442747205,129.19921875,-182.07342529296875,4578.6943359375,103.4376449584961,404.3959655761719,-18.19740104675293,362.2947998046875,31.20223617553711,357.01678466796875,-12.54053020477295,139.6868438720703,18.84708023071289,188.9944610595703,-12.877578735351562,119.53192901611328,19.37939071655273,104.57591247558594,-17.7105712890625,69.47888946533203,18.50277328491211,94.68133544921876,-14.328996658325195,63.87178421020508,11.547935485839844,72.30970001220703,-11.63295555114746,59.409305572509766,5.600884914398193,55.223052978515625,-8.047067642211914,57.3475341796875,0.2702975273132324,71.95207214355469,-8.090953826904297,48.64886093139648,2.7250335216522217,59.03084945678711,-3.292578935623169,66.0176773071289,3.5131757259368896,57.33955764770508,disco,3
379,disco.00079.wav,661504,0.4528494477272033,0.0868079587817192,0.0847965106368064,0.0017741477349773,2292.2755481579,429301.3554092737,2348.135528164255,97962.58079566467,5038.344862510876,1788318.8139713926,0.0997630721916086,0.0029010117907457,-9.865610763881705e-07,0.0035281339660286,-1.825403160182759e-05,0.0029335683211684,123.046875,-154.6035919189453,4176.55517578125,97.93429565429688,573.2921752929688,-10.35340976715088,277.9748229980469,39.13412857055664,129.90406799316406,-11.218114852905272,116.1204071044922,24.108247756958008,128.05628967285156,-11.855422973632812,74.22318267822266,24.201425552368164,84.63424682617188,-13.45691967010498,67.49040222167969,20.55890464782715,68.79143524169922,-8.318840026855469,62.1117057800293,5.885748386383057,63.879844665527344,-9.68874740600586,70.72706604003906,3.9392473697662354,44.45689392089844,-8.824050903320312,46.10480880737305,3.3041648864746094,43.24128341674805,-0.3084569573402405,62.94031524658203,7.590018749237059,65.60612487792969,0.6511604189872742,64.61723327636719,0.8010268807411194,70.44915771484375,disco,3
380,disco.00080.wav,661504,0.3885461091995239,0.0919581353664398,0.0592420995235443,0.0010418094461783,2144.366952477486,563408.2042659714,2414.49415436384,104186.48808422014,4958.240680738834,2363090.3053852334,0.0847419095610982,0.0024308778164379,-0.0033524760510772,0.00156715803314,-0.0015437834663316,0.0017823283560574,99.38401442307692,-219.3647003173828,3324.530517578125,94.68327331542967,602.3350219726562,12.111078262329102,469.078125,48.874061584472656,269.818603515625,-7.21725606918335,139.04336547851562,16.64939308166504,299.437744140625,-15.094937324523926,120.6797332763672,21.722843170166016,68.42031860351562,-20.005599975585938,106.3193359375,13.250897407531738,97.15489959716795,-15.704949378967283,79.31797790527344,5.065850734710693,72.1671371459961,-15.284123420715332,73.29252624511719,0.0848649442195892,62.42392349243164,-9.212960243225098,62.134521484375,0.2442976683378219,51.194580078125,-9.557693481445312,72.28318786621094,-0.7489205598831177,57.47589111328125,-4.540810108184815,61.60853576660156,-3.6832666397094727,46.80968475341797,disco,3
381,disco.00081.wav,661504,0.358244776725769,0.0943883582949638,0.0787653997540474,0.0023062117397785,2292.713829353857,614938.2260347869,2208.658531836324,158470.43344055102,4741.3348771026685,2181458.3865042813,0.1164020204949729,0.0046006882703286,-4.577594268084795e-07,0.0025029499083757,3.6189521779306233e-07,0.0036682989448308,86.1328125,-193.11083984375,12971.9775390625,89.18061065673828,1255.1099853515625,-19.99509620666504,425.9690246582031,38.74746322631836,273.56597900390625,-2.7228853702545166,185.59185791015625,17.05984115600586,238.74415588378903,-7.944470405578613,177.78860473632812,16.08901596069336,108.93333435058594,-16.764036178588867,143.2306671142578,7.712325572967529,102.30573272705078,-15.715413093566896,118.92179870605467,9.027531623840332,127.38087463378906,-11.309408187866213,97.55628204345705,3.909340143203736,125.17736053466795,-8.222585678100586,120.08137512207033,3.010152816772461,100.52162170410156,-6.875401973724365,103.75572967529295,-0.7130534052848816,111.3394012451172,-6.418619632720947,82.54749298095703,-0.5624006390571594,87.30072021484375,disco,3
382,disco.00082.wav,661504,0.4228900372982025,0.0861576795578002,0.1810090392827987,0.0073508671484887,2577.110522619017,847866.4909302084,2387.412266861988,217482.4159093136,5419.888907518852,2700834.3618487227,0.1381975662219644,0.0060072981363884,-0.000189002326806,0.0096933143213391,-5.763349327025935e-05,0.0206423699855804,123.046875,-63.564266204833984,4325.69970703125,94.47640991210938,1114.0361328125,-13.44736385345459,376.2685546875,32.76913070678711,208.34947204589844,-13.747021675109863,341.9765930175781,26.78471565246582,170.8192901611328,-19.414962768554688,222.6054229736328,24.66338539123535,101.48743438720705,-11.683225631713867,124.34205627441406,13.740242004394531,107.20403289794922,-9.460101127624512,86.71974182128906,8.846699714660645,68.25853729248047,-4.993698596954346,70.3050308227539,9.228363037109377,61.79840850830078,-3.480156421661377,47.76389694213867,1.499145746231079,50.66978454589844,-8.887446403503418,51.48220443725586,0.2626708149909973,37.93883514404297,-5.460492134094238,45.675270080566406,-1.123258113861084,54.65296173095703,disco,3
383,disco.00083.wav,661504,0.4141053259372711,0.0900551676750183,0.0875905379652977,0.0010862135095521,1959.0059614673164,462873.3124636436,2210.5228234306014,141140.05172273604,4351.905316487819,2336787.3246200243,0.0899853628915313,0.0029298678796601,0.0001170351242762,0.0031560659408569,0.0006191387074068,0.0032866885885596,117.45383522727272,-167.43829345703125,3420.562255859375,112.5066375732422,763.6118774414062,-4.58199405670166,693.9564208984375,37.09852600097656,529.1906127929688,-8.617377281188965,242.3777008056641,27.820125579833984,190.2223052978516,-14.707266807556152,115.91073608398438,18.51816177368164,105.06771087646484,-16.479116439819336,106.74393463134766,13.75587558746338,87.01390075683594,-13.326945304870604,72.56224822998047,10.207246780395508,60.2645149230957,-11.572857856750488,77.6458740234375,6.745291709899902,62.25563049316406,-9.194631576538086,61.81953430175781,4.895351409912109,67.4166030883789,-9.71641445159912,72.71440124511719,1.520321488380432,65.61575317382812,-5.568985939025879,64.93660736083984,-2.062440633773804,60.42440032958984,disco,3
384,disco.00084.wav,661504,0.503477156162262,0.0883252471685409,0.0620131716132164,0.0023172730579972,2455.0657634698086,569616.7236217089,2099.940269748942,89266.96337604811,4725.996841466067,1391125.062403485,0.1514181681409512,0.0067197948126989,-8.344203706656117e-06,0.0007055534515529,-2.033847522397992e-06,0.0044322558678686,112.34714673913044,-197.17401123046875,9031.51953125,83.358642578125,1092.7164306640625,-38.59444046020508,764.5336303710938,43.69131088256836,323.1083374023437,-7.317381381988525,162.41671752929688,25.64026641845703,116.50033569335938,-8.676218032836914,84.73099517822266,13.382078170776367,116.81022644042967,-12.168119430541992,75.12810516357422,12.15982437133789,76.50342559814453,-12.05886459350586,69.71512603759766,10.61604118347168,48.09576797485352,-2.4146556854248047,86.43356323242188,12.02169704437256,84.61341857910156,1.3857311010360718,150.8855743408203,6.783095836639404,71.85270690917969,-3.3747763633728027,58.77149963378906,-1.6541824340820312,40.95135498046875,0.0645017251372337,46.58084487915039,1.4058609008789062,36.49675369262695,disco,3
385,disco.00085.wav,661504,0.5681706666946411,0.0783389210700988,0.0892286300659179,0.0030345984268933,3004.2729317540643,830239.1264067561,2745.8781549427586,55906.91213246888,6576.261884153857,802612.585007335,0.1586842311968291,0.0095948982535279,-8.197333227144554e-05,0.0019241432892158,-0.0005154682439751,0.0063761249184608,123.046875,-166.8289031982422,5410.7060546875,67.67704772949219,1010.695556640625,11.212578773498535,674.016845703125,37.44026947021485,418.0608215332031,-10.935418128967283,219.10836791992188,27.395235061645508,184.5135192871093,-18.938575744628903,147.4715576171875,27.295055389404297,74.23714447021484,-15.848695755004885,103.1452407836914,20.5400390625,79.48211669921875,-8.618115425109863,98.91465759277344,14.181403160095217,83.05874633789062,-6.046160697937012,71.32295227050781,12.00706958770752,77.81375122070312,-6.07614278793335,94.61219024658205,7.2749834060668945,61.22789764404297,-4.23133659362793,67.99713897705078,5.126498222351074,61.38777160644531,-4.52766752243042,56.3725700378418,3.457838535308838,44.47248840332031,disco,3
386,disco.00086.wav,661504,0.3950679302215576,0.0834355428814888,0.1653669029474258,0.0029035552870482,1867.6993341872776,411494.20405574,1874.6804030737887,134832.54098390465,3803.774550010876,1429939.8392133904,0.0944656171452049,0.0021096149376879,5.308379058988066e-06,0.0119571732357144,7.307819032575935e-05,0.009756488725543,123.046875,-95.77294158935548,3563.729248046875,122.08123016357422,850.4600830078125,-29.35068321228028,814.6151123046875,50.34694290161133,207.5142059326172,-11.964957237243652,211.57752990722656,28.414884567260746,168.225341796875,-7.0601654052734375,128.3861846923828,11.874755859375,114.14327239990234,-8.62287425994873,88.40274810791016,11.584835052490234,65.96883392333984,-18.41213035583496,59.05961227416992,6.880552768707275,94.89944458007812,-11.665753364562988,54.56878280639648,2.6913416385650635,80.32946014404297,-5.790362358093262,76.53876495361328,0.659386396408081,52.34088134765625,-7.262436389923096,83.67750549316406,1.7472960948944092,68.70736694335938,-6.146462917327881,64.03807830810547,-3.7390968799591056,84.44343566894531,disco,3
