,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
3730,3730,64,retired,married,secondary,no,588,no,no,cellular,16,jul,574,1,179,3,success,yes
3740,3740,32,entrepreneur,married,tertiary,no,762,no,no,cellular,19,jul,187,11,-1,0,unknown,yes
3742,3742,44,management,single,tertiary,no,1090,no,no,cellular,19,jul,204,4,532,2,other,yes
3745,3745,31,unemployed,divorced,tertiary,no,756,no,no,cellular,20,jul,355,2,-1,0,unknown,yes
3750,3750,43,management,married,tertiary,no,839,no,no,cellular,22,jul,942,1,-1,0,unknown,yes
3757,3757,36,management,married,tertiary,no,203,no,no,cellular,23,jul,608,3,179,2,success,yes
3758,3758,33,admin.,single,tertiary,no,146,no,no,cellular,23,jul,351,3,-1,0,unknown,yes
3767,3767,46,admin.,married,unknown,no,5511,no,no,cellular,26,jul,414,2,389,1,success,yes
3775,3775,82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,844,5,181,4,failure,yes
3780,3780,54,management,married,tertiary,no,752,no,no,telephone,29,jul,211,5,491,4,other,yes
3782,3782,57,technician,married,tertiary,no,1181,no,no,cellular,29,jul,169,2,182,2,success,yes
3783,3783,31,management,single,tertiary,no,1761,yes,no,telephone,29,jul,332,3,440,3,failure,yes
3784,3784,61,admin.,married,unknown,no,4629,yes,no,cellular,29,jul,349,3,183,2,success,yes
3790,3790,69,retired,single,tertiary,no,2144,no,no,cellular,29,jul,417,1,184,4,success,yes
3795,3795,35,technician,single,secondary,no,1227,no,no,cellular,30,jul,1005,5,134,10,success,yes
3802,3802,37,management,single,tertiary,no,62,yes,no,cellular,2,aug,428,2,272,8,success,yes
3803,3803,29,student,single,secondary,no,1377,yes,no,cellular,3,aug,248,1,446,2,success,yes
3804,3804,29,student,single,tertiary,no,163,no,no,cellular,3,aug,249,1,-1,0,unknown,yes
3806,3806,62,retired,married,secondary,no,569,no,no,cellular,3,aug,187,2,180,6,success,yes
3807,3807,34,technician,married,secondary,no,0,yes,no,cellular,3,aug,261,1,470,2,failure,yes
3808,3808,56,services,married,secondary,no,1989,no,no,cellular,3,aug,279,4,181,4,success,yes
3809,3809,48,housemaid,single,primary,no,46,no,no,cellular,3,aug,113,2,180,1,failure,yes
3812,3812,43,blue-collar,married,primary,no,2952,no,no,cellular,3,aug,417,2,95,1,other,yes
3813,3813,62,retired,married,secondary,no,569,no,no,cellular,4,aug,288,1,1,8,success,yes
3814,3814,68,retired,married,tertiary,no,2812,no,no,cellular,4,aug,651,1,1,7,success,yes
3815,3815,38,management,married,tertiary,no,1199,no,no,cellular,4,aug,178,1,1,1,success,yes
3816,3816,63,entrepreneur,married,secondary,no,3904,no,no,telephone,4,aug,250,2,187,2,success,yes
3817,3817,48,admin.,married,secondary,no,156,no,no,cellular,4,aug,291,1,-1,0,unknown,yes
3819,3819,59,unemployed,married,secondary,no,1625,no,no,cellular,4,aug,198,1,180,2,success,yes
3824,3824,48,housemaid,single,primary,no,46,no,no,cellular,4,aug,118,1,1,3,success,yes
3825,3825,38,services,married,secondary,no,4017,no,no,cellular,4,aug,470,1,96,3,success,yes
3826,3826,29,management,single,tertiary,no,437,no,no,cellular,5,aug,504,1,92,1,success,yes
3827,3827,38,technician,married,secondary,no,318,no,no,cellular,5,aug,274,1,182,6,success,yes
3828,3828,41,technician,single,tertiary,no,1646,yes,no,cellular,5,aug,172,3,92,8,success,yes
3829,3829,57,technician,divorced,secondary,no,470,no,no,cellular,5,aug,480,3,-1,0,unknown,yes
3831,3831,56,management,divorced,tertiary,no,2037,no,no,cellular,5,aug,318,1,91,6,failure,yes
3834,3834,34,admin.,divorced,secondary,no,661,yes,no,cellular,5,aug,245,2,183,10,failure,yes
3836,3836,34,management,single,tertiary,no,417,yes,no,cellular,5,aug,270,1,174,15,failure,yes
3839,3839,33,student,married,secondary,no,1536,no,no,cellular,6,aug,258,2,178,4,success,yes
3840,3840,45,management,married,secondary,no,446,no,no,cellular,6,aug,304,3,-1,0,unknown,yes
3842,3842,22,student,single,secondary,no,216,no,no,cellular,6,aug,178,1,179,2,success,yes
3848,3848,62,management,married,tertiary,no,1859,no,no,telephone,6,aug,245,3,-1,0,unknown,yes
3850,3850,57,admin.,married,unknown,no,2038,no,no,cellular,9,aug,628,1,182,2,failure,yes
3854,3854,33,management,married,tertiary,no,1514,no,no,cellular,10,aug,447,1,728,2,failure,yes
3859,3859,38,entrepreneur,single,secondary,no,2543,no,no,cellular,10,aug,223,1,414,4,failure,yes
3864,3864,65,entrepreneur,married,tertiary,no,2331,no,no,telephone,11,aug,425,1,183,2,success,yes
3866,3866,60,technician,married,secondary,no,116,no,no,cellular,11,aug,329,2,181,8,success,yes
3871,3871,58,management,married,secondary,no,2155,no,yes,cellular,11,aug,248,2,182,7,success,yes
3874,3874,34,blue-collar,married,secondary,no,320,yes,no,cellular,12,aug,352,1,828,2,failure,yes
3875,3875,35,blue-collar,married,secondary,no,1454,yes,no,cellular,12,aug,323,1,182,4,success,yes
3882,3882,26,unemployed,single,secondary,no,632,no,no,cellular,12,aug,312,3,181,1,success,yes
3884,3884,49,services,married,primary,no,1830,yes,no,cellular,13,aug,261,1,179,1,success,yes
3885,3885,29,self-employed,single,tertiary,no,814,no,no,unknown,13,aug,461,1,-1,0,unknown,yes
3886,3886,67,housemaid,divorced,secondary,no,5275,no,no,cellular,13,aug,222,4,-1,0,unknown,yes
3889,3889,37,technician,married,tertiary,no,341,no,no,cellular,13,aug,287,3,182,3,success,yes
3890,3890,35,management,divorced,tertiary,no,2885,no,no,cellular,13,aug,199,3,43,8,other,yes
3893,3893,33,technician,married,secondary,no,484,yes,no,cellular,16,aug,205,3,182,9,success,yes
3898,3898,61,housemaid,married,primary,no,211,no,no,cellular,31,aug,443,2,186,3,failure,yes
3903,3903,32,admin.,married,secondary,no,200,no,no,cellular,1,sep,729,1,29,3,failure,yes
3908,3908,65,retired,married,primary,no,308,no,no,cellular,1,sep,400,1,-1,0,unknown,yes
3909,3909,37,management,married,tertiary,no,1113,no,no,cellular,1,sep,265,2,183,2,success,yes
3911,3911,33,admin.,single,tertiary,no,272,yes,no,cellular,1,sep,293,2,92,3,success,yes
3918,3918,25,student,single,secondary,no,154,no,no,cellular,2,sep,382,1,183,3,success,yes
3922,3922,52,management,married,unknown,no,1708,no,no,unknown,6,sep,310,1,75,4,failure,yes
3924,3924,29,unemployed,single,unknown,no,1584,no,no,cellular,6,sep,245,1,-1,0,unknown,yes
3925,3925,43,admin.,single,secondary,no,1707,yes,no,cellular,6,sep,369,3,504,5,other,yes
3935,3935,38,admin.,married,secondary,no,0,yes,no,cellular,8,sep,210,1,92,3,success,yes
3941,3941,80,retired,married,secondary,no,8304,no,no,telephone,8,sep,606,3,91,13,success,yes
3944,3944,62,retired,married,secondary,no,2801,yes,yes,cellular,9,sep,261,1,183,1,success,yes
3952,3952,64,retired,married,primary,no,48,no,no,cellular,9,sep,167,3,92,1,success,yes
3955,3955,28,student,single,tertiary,no,5741,no,no,cellular,10,sep,1042,5,200,3,failure,yes
3956,3956,69,retired,married,unknown,no,426,no,no,telephone,10,sep,211,2,185,2,success,yes
3957,3957,28,management,single,tertiary,no,187,no,no,cellular,10,sep,255,1,93,2,success,yes
3965,3965,28,management,single,tertiary,no,1720,no,no,cellular,14,sep,230,1,91,4,success,yes
3970,3970,49,management,married,tertiary,no,1093,yes,yes,cellular,15,sep,316,1,246,4,success,yes
3971,3971,39,management,married,unknown,no,76,no,no,cellular,15,sep,200,1,183,1,success,yes
3973,3973,38,management,married,tertiary,no,1477,no,no,cellular,15,sep,385,3,769,2,failure,yes
3982,3982,58,management,divorced,unknown,no,2986,no,no,cellular,16,sep,414,1,91,5,other,yes
3988,3988,37,management,divorced,tertiary,no,488,yes,no,cellular,17,sep,328,1,854,2,failure,yes
3989,3989,81,retired,married,primary,no,1154,no,no,telephone,17,sep,231,1,-1,0,unknown,yes
3990,3990,46,management,divorced,tertiary,no,624,no,no,cellular,17,sep,336,2,183,2,success,yes
3997,3997,55,management,married,secondary,no,2693,no,no,cellular,22,sep,182,1,184,7,success,yes
4005,4005,59,management,married,tertiary,no,5397,no,no,cellular,23,sep,244,1,92,3,success,yes
4013,4013,81,retired,divorced,primary,no,949,no,no,cellular,27,sep,188,2,280,1,other,yes
4015,4015,38,services,married,secondary,no,2678,no,no,cellular,28,sep,282,2,187,1,success,yes
4023,4023,47,self-employed,married,tertiary,no,1011,no,no,cellular,6,oct,808,1,-1,0,unknown,yes
4024,4024,39,management,married,tertiary,no,2939,no,no,cellular,6,oct,608,1,99,3,failure,yes
4029,4029,48,services,divorced,unknown,no,973,no,no,cellular,8,oct,319,1,134,2,success,yes
4031,4031,58,admin.,divorced,secondary,no,3337,yes,no,telephone,8,oct,369,2,690,3,failure,yes
4035,4035,67,retired,married,secondary,no,203,no,no,cellular,11,oct,405,1,266,2,success,yes
4048,4048,60,retired,divorced,secondary,no,514,no,no,cellular,15,oct,187,2,213,10,success,yes
4050,4050,47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,567,1,95,3,success,yes
4053,4053,34,technician,married,secondary,no,159,yes,no,cellular,18,oct,252,1,-1,0,unknown,yes
4054,4054,39,admin.,divorced,secondary,no,728,yes,yes,cellular,18,oct,222,1,-1,0,unknown,yes
4059,4059,44,management,single,tertiary,no,1090,no,no,cellular,20,oct,178,4,93,6,success,yes
4065,4065,37,management,married,tertiary,no,203,no,no,cellular,21,oct,759,1,90,5,success,yes
4068,4068,77,retired,married,secondary,no,820,no,no,telephone,21,oct,330,2,181,4,success,yes
4070,4070,34,technician,single,secondary,no,1279,yes,no,cellular,21,oct,339,3,91,10,success,yes
4072,4072,38,management,married,tertiary,no,536,yes,no,cellular,22,oct,234,1,92,1,success,yes
4073,4073,47,admin.,single,secondary,no,1693,yes,no,cellular,22,oct,608,2,92,4,other,yes
4087,4087,24,student,single,secondary,no,822,no,no,cellular,27,oct,184,1,91,2,failure,yes
4093,4093,52,technician,married,tertiary,no,0,no,no,cellular,9,nov,467,3,92,7,failure,yes
4098,4098,62,blue-collar,married,secondary,no,272,no,no,cellular,11,nov,289,1,92,3,success,yes
4100,4100,36,admin.,divorced,secondary,no,1224,yes,no,cellular,12,nov,482,1,374,1,success,yes
4110,4110,36,management,single,secondary,no,1511,yes,no,cellular,16,nov,270,1,-1,0,unknown,yes
4111,4111,38,technician,married,secondary,no,557,yes,no,cellular,16,nov,1556,4,-1,0,unknown,yes
4116,4116,25,technician,single,secondary,no,505,no,yes,cellular,17,nov,386,2,-1,0,unknown,yes
4117,4117,51,technician,married,tertiary,no,825,no,no,cellular,17,nov,977,3,-1,0,unknown,yes
4118,4118,72,retired,married,secondary,no,5715,no,no,cellular,17,nov,1127,5,184,3,success,yes
4123,4123,34,services,married,secondary,no,2918,no,yes,cellular,4,jun,246,1,196,2,success,yes
4127,4127,42,management,married,unknown,no,1519,no,no,cellular,19,jul,268,1,-1,0,unknown,yes
4130,4130,37,admin.,divorced,tertiary,no,4708,no,no,cellular,2,jun,238,1,181,2,success,yes
4132,4132,33,unemployed,married,secondary,no,1211,no,no,cellular,11,feb,535,1,188,1,success,yes
4138,4138,46,blue-collar,married,secondary,no,456,no,yes,cellular,18,aug,618,6,-1,0,unknown,yes
4145,4145,47,housemaid,married,secondary,no,2524,no,no,cellular,12,oct,105,1,-1,0,unknown,yes
4148,4148,28,services,single,tertiary,no,128,no,no,cellular,27,may,460,1,414,1,failure,yes
4149,4149,51,blue-collar,married,secondary,no,4787,yes,no,cellular,7,apr,895,1,-1,0,unknown,yes
4152,4152,29,management,married,tertiary,no,51,yes,no,cellular,17,jul,1319,5,-1,0,unknown,yes
4155,4155,23,student,single,secondary,no,922,no,no,cellular,28,may,538,2,184,9,failure,yes
4160,4160,28,self-employed,single,tertiary,no,159,no,no,cellular,14,oct,246,2,420,2,other,yes
4161,4161,35,technician,married,tertiary,no,7050,no,no,cellular,10,feb,278,3,187,1,success,yes
4163,4163,24,student,single,secondary,no,8165,no,no,cellular,15,sep,216,1,-1,0,unknown,yes
4165,4165,66,housemaid,divorced,primary,no,3701,no,no,telephone,3,mar,834,1,-1,0,unknown,yes
4166,4166,45,management,divorced,secondary,no,644,yes,no,cellular,19,nov,418,1,168,1,success,yes
4169,4169,31,unemployed,single,secondary,no,284,yes,no,cellular,2,feb,855,1,-1,0,unknown,yes
4178,4178,37,admin.,married,secondary,no,0,yes,no,cellular,2,jun,107,1,-1,0,unknown,yes
4186,4186,29,admin.,married,tertiary,no,238,no,no,cellular,25,may,344,2,88,1,failure,yes
4188,4188,60,unemployed,married,primary,no,0,no,no,cellular,22,jul,1193,1,412,1,other,yes
4195,4195,55,housemaid,married,unknown,no,366,no,no,cellular,5,jun,365,3,57,2,other,yes
4199,4199,33,management,married,tertiary,no,1778,no,no,cellular,12,feb,388,1,-1,0,unknown,yes
4205,4205,23,student,single,tertiary,no,0,no,no,cellular,10,aug,213,1,-1,0,unknown,yes
4209,4209,41,unemployed,married,secondary,no,1077,yes,yes,telephone,9,dec,207,3,387,2,failure,yes
4212,4212,32,technician,single,secondary,no,562,yes,no,unknown,30,may,722,3,-1,0,unknown,yes
4221,4221,32,management,single,tertiary,no,0,yes,no,cellular,30,apr,370,3,-1,0,unknown,yes
4228,4228,53,admin.,divorced,unknown,no,257,no,no,cellular,11,jul,1310,2,-1,0,unknown,yes
4231,4231,24,student,single,primary,no,1235,no,no,cellular,14,jul,334,4,93,6,other,yes
4237,4237,39,services,married,secondary,no,1179,no,no,cellular,25,may,284,1,-1,0,unknown,yes
4239,4239,61,retired,married,secondary,no,938,no,no,cellular,15,jul,392,2,183,3,success,yes
4240,4240,33,technician,single,tertiary,no,1636,yes,no,cellular,27,feb,165,1,-1,0,unknown,yes
4243,4243,51,retired,divorced,secondary,no,1679,no,no,cellular,12,aug,417,1,365,9,other,yes
4246,4246,34,admin.,married,secondary,no,869,no,no,unknown,6,may,1677,1,-1,0,unknown,yes
4247,4247,28,management,single,tertiary,no,3611,no,no,cellular,26,feb,141,2,-1,0,unknown,yes
4248,4248,61,retired,divorced,primary,no,3624,no,no,cellular,25,nov,342,1,-1,0,unknown,yes
4249,4249,21,student,single,secondary,no,2488,no,no,cellular,30,jun,258,6,169,3,success,yes
4251,4251,46,services,married,secondary,no,4,no,no,cellular,30,apr,268,1,261,5,other,yes
4257,4257,33,management,single,tertiary,no,816,yes,no,cellular,11,oct,383,2,503,2,failure,yes
4259,4259,54,technician,single,tertiary,no,118,no,no,cellular,5,apr,280,1,-1,0,unknown,yes
4262,4262,33,services,married,secondary,no,1697,no,no,cellular,4,may,489,1,182,1,success,yes
4273,4273,60,retired,divorced,secondary,no,514,no,no,cellular,16,mar,263,1,124,9,other,yes
4276,4276,48,management,married,secondary,no,2892,no,no,cellular,7,jul,407,1,385,1,success,yes
4277,4277,28,admin.,single,secondary,no,762,no,no,cellular,18,sep,115,3,-1,0,unknown,yes
4279,4279,47,management,single,tertiary,no,255,no,yes,cellular,30,jul,802,4,-1,0,unknown,yes
4282,4282,27,technician,single,secondary,no,2,yes,yes,cellular,6,may,554,2,356,1,failure,yes
4283,4283,42,management,married,tertiary,no,1435,yes,no,cellular,7,may,1148,1,-1,0,unknown,yes
4285,4285,36,entrepreneur,married,secondary,no,2971,no,no,cellular,12,nov,247,1,97,8,failure,yes
4286,4286,64,retired,married,primary,no,440,no,no,cellular,6,feb,495,1,-1,0,unknown,yes
4287,4287,34,management,married,tertiary,no,3301,yes,no,cellular,17,sep,164,5,92,6,success,yes
4292,4292,33,admin.,married,secondary,no,920,no,no,cellular,30,apr,344,1,-1,0,unknown,yes
4293,4293,36,admin.,married,secondary,no,1031,no,no,cellular,17,jun,282,4,-1,0,unknown,yes
4294,4294,26,student,single,tertiary,no,294,no,no,cellular,5,mar,87,1,91,2,success,yes
4300,4300,46,technician,married,secondary,no,1167,yes,no,cellular,21,nov,1540,2,-1,0,unknown,yes
4303,4303,32,management,single,tertiary,no,3283,no,no,cellular,12,aug,623,2,191,2,success,yes
4307,4307,31,self-employed,married,tertiary,no,2666,no,no,cellular,10,nov,318,2,97,6,success,yes
4308,4308,31,management,married,tertiary,no,792,no,no,cellular,20,aug,763,14,-1,0,unknown,yes
4314,4314,34,blue-collar,married,secondary,no,2495,yes,no,unknown,23,may,924,1,-1,0,unknown,yes
4318,4318,62,retired,divorced,tertiary,no,0,no,no,cellular,13,nov,227,2,-1,0,unknown,yes
4320,4320,32,management,single,tertiary,no,520,no,no,cellular,3,feb,443,2,-1,0,unknown,yes
4322,4322,58,management,married,tertiary,no,3342,no,no,cellular,5,feb,344,5,-1,0,unknown,yes
4324,4324,56,technician,married,secondary,no,23,no,no,cellular,20,nov,857,3,-1,0,unknown,yes
4325,4325,52,management,married,tertiary,no,40,no,no,cellular,19,nov,1265,3,-1,0,unknown,yes
4326,4326,45,management,married,tertiary,no,226,yes,no,cellular,13,aug,177,6,179,10,success,yes
4331,4331,31,management,married,secondary,no,0,no,no,cellular,11,aug,720,1,-1,0,unknown,yes
4338,4338,27,services,married,secondary,no,0,yes,no,cellular,22,jul,1608,13,-1,0,unknown,yes
4339,4339,24,self-employed,single,tertiary,no,2984,yes,no,unknown,27,may,935,1,-1,0,unknown,yes
4340,4340,56,management,married,primary,no,870,no,no,cellular,16,nov,257,1,-1,0,unknown,yes
4343,4343,34,admin.,married,secondary,no,247,no,no,cellular,8,oct,401,2,-1,0,unknown,yes
4346,4346,52,management,married,tertiary,no,3634,no,no,cellular,8,feb,341,8,-1,0,unknown,yes
4348,4348,23,technician,single,tertiary,no,1129,yes,no,unknown,28,may,806,1,-1,0,unknown,yes
4355,4355,60,housemaid,married,primary,no,1163,no,no,cellular,30,apr,470,8,-1,0,unknown,yes
4359,4359,36,management,married,tertiary,no,254,no,no,cellular,3,feb,303,2,-1,0,unknown,yes
4366,4366,46,services,married,secondary,no,273,no,no,cellular,22,aug,565,2,-1,0,unknown,yes
4370,4370,33,admin.,single,tertiary,no,146,no,no,cellular,22,oct,380,1,91,3,success,yes
4377,4377,62,self-employed,divorced,secondary,no,0,yes,no,cellular,20,aug,158,1,-1,0,unknown,yes
4380,4380,38,management,married,tertiary,no,238,no,no,cellular,4,aug,139,1,92,3,failure,yes
4387,4387,28,services,single,secondary,no,168,no,no,cellular,12,jan,387,1,194,1,other,yes
4391,4391,53,technician,single,secondary,no,925,no,no,cellular,25,aug,930,3,-1,0,unknown,yes
4396,4396,49,blue-collar,married,secondary,no,1946,no,no,cellular,16,jul,486,1,-1,0,unknown,yes
4404,4404,22,unemployed,single,tertiary,no,993,no,no,cellular,28,jul,115,3,93,1,other,yes
4409,4409,47,services,divorced,tertiary,no,1639,no,no,cellular,12,jan,349,1,-1,0,unknown,yes
4414,4414,47,housemaid,married,secondary,no,3940,yes,no,cellular,5,aug,226,3,97,2,failure,yes
4415,4415,57,management,divorced,tertiary,no,8897,yes,no,cellular,12,aug,865,2,-1,0,unknown,yes
4417,4417,46,blue-collar,married,secondary,no,668,yes,no,unknown,15,may,1263,2,-1,0,unknown,yes
4418,4418,58,services,married,primary,no,2946,yes,no,cellular,14,may,467,1,-1,0,unknown,yes
4419,4419,43,services,married,tertiary,no,4216,no,no,cellular,24,dec,150,2,195,2,success,yes
4420,4420,49,services,married,primary,no,0,yes,no,cellular,6,may,445,2,166,3,failure,yes
4423,4423,33,blue-collar,married,primary,no,5,yes,no,cellular,17,apr,1007,2,-1,0,unknown,yes
4427,4427,29,management,married,secondary,no,231,no,no,cellular,14,may,1075,1,14,1,failure,yes
4428,4428,30,management,single,tertiary,no,720,no,no,cellular,15,jan,1265,4,210,4,other,yes
4440,4440,30,management,single,tertiary,no,617,no,no,cellular,27,feb,192,2,-1,0,unknown,yes
4446,4446,31,admin.,single,tertiary,no,4041,no,no,cellular,30,apr,1034,2,-1,0,unknown,yes
